Name,Src,Lat,Long
601ST CGAS (COAST GUARD AUXILIARY SQUADRON),Opcen,10.72015,122.562106
602ND CGAS (COAST GUARD AUXILIARY  SQUADRON),Opcen,10.640739,122.968956
603RD CGAS (COAST GUARD AUXILIARY SQUADRON),Opcen,10.44781,123.264201
604TH CGAS (COAST GUARD AUXILIARY SQUADROM),Opcen,11.583333,122.75
605TH CGAS ( COAST GUARD AUXILIARY SQUADROM),Opcen,10.5888,122.139675
606TH CGAS (COAST GUARD AUXILIARY SQUADROM,Opcen,10.73937,122.968748
607TH CGAS (COAST GUARD AUXILIARY SQUADROM),Opcen,10.7394,122.968697
607TH CGAS SISARU (SIR GARONG SEARCH & RESCUE UNIT),Opcen,10.9,123.083333
608TH CGAS (COAST GUARD AUXILIARY SQUADROM),Opcen,10.567372,122.58252
609TH CGAS (COAST GUARD AUXILIARY SQUADROM,Opcen,11.963376,121.926505
610TH CGAS (COAST GUARD AUXILIARY SQUADROM),Opcen,11.166667,123.016667
Alicia Fire Station,Opdiv,16.783333,121.7
ALIMODIAN Volunteer Fire Brigade,Opcen,10.82547,122.431999
ARMM BUREAU OF PUBLIC INFORMATION (BPI-ARMM),Opcen,7.196222,124.245325
ARMM DEPARTMENT OF AGRICULTURE AND FISHERIES (DAF-ARMM),Opcen,7.196312,124.245222
AUTONOMOUS REGION IN MUSLIM MINDANAO,Opdiv,6.956831,124.24216
BALANGAO RESCUE UNIT,Opcen,10.752818,123.087562
BALANGAO RESCUE UNIT ,Opcen,10.747325,122.979151
Balaoan Fire Station,Opdiv,16.816667,120.4
BALASAN Volunteer Fire Brigade,Opcen,11.466667,123.083333
BATAD VOLUNTEER FIRE BRIGADE ORG. POB. ,Opcen,11.419,123.111
BINGAWAN Volunteer Fire Brigade,Opcen,11.233333,122.566667
BRAVO-BACOLOD RESCUE ASSISTANCE VOLUNTEER ORGANIZATION,Opcen,10.640663,122.968942
BRGY AGANAN TANOD Volunteer Fire Brigade,Opcen,10.775053,122.542075
BRGY ANILAO,Opcen,10.88115,122.598297
BRGY CABUGAO NORTE TANOD Volunteer Fire Brigade,Opcen,10.775053,122.542075
BRGY JANIPA-AN OESTE Volunteer Fire Brigade,Opcen,10.88115,122.598297
